alert_key,probability
363337,0.0
373987,0.00020473323506993603
353586,0.0
366953,0.00041752604011878675
372879,0.0011658422231704448
361285,0.0
367379,0.0003659940173321752
353415,0.0
358733,0.0
366089,0.00036342364326833897
358960,0.0
358989,0.0
366243,0.001195251011009874
358268,0.0
377451,0.005320033900829911
367851,0.0002575954334200412
364223,0.0
364033,0.0
377213,0.00026132098869359146
366975,0.0010399292724947772
368212,0.0003920337819339108
358835,0.0
365413,0.00032582909921887967
377353,0.024370199573072186
376495,0.0002340389880559688
371930,0.00010963271893254922
367929,0.002097932171867642
371797,0.00034796834587905363
368853,0.00040750057549496433
363580,0.0
356165,0.0
363476,0.0
357490,0.0
367559,0.0021460778442021202
368832,8.614114687357247e-05
367692,0.08302623860258965
360391,0.0
368585,0.0005115086717030464
357856,0.0
361580,0.0
357302,0.0
366928,0.00042910138682161867
370144,0.002994843432098872
354569,0.0
366977,0.0012621781246250248
364148,0.0
355091,1.0
361152,0.0
368077,0.021250156243456803
359260,0.0
373650,0.003954762311275634
362136,0.0
354442,0.0
378391,0.00032506137689849
367564,0.025515141476900607
376358,0.01950259815008231
365445,0.0007418007925930111
356773,0.0
362481,0.0
374765,0.00011889581274267642
376667,0.0012653401093711827
368405,0.001472826215877877
373966,0.0010426785738641181
361284,0.0
354966,0.0
376861,0.0003422726667346344
353205,0.0
367588,0.0012990833818913507
359946,0.0
371978,0.0005746591312348244
371401,0.0010913040262354487
367900,0.0003119107733817741
370232,0.009325054282695158
364467,0.0
371066,0.02371289947465028
370561,0.0021028373278634584
354837,0.0
353848,0.0
364702,0.0
371588,0.0016476826425189928
365892,0.00033229853870033827
369961,0.00030588475254775374
377642,0.1175505547603916
373088,0.0046792668931236025
369252,0.00028236828205314887
377358,0.05239227255888951
377922,0.03261439094269042
363130,0.0
368578,0.00012341864998554502
367727,0.17041340330908034
378428,0.4581069362426501
376900,0.0005084333462238906
362848,0.0
374308,0.0002461493617099735
352654,0.0
366964,0.0005162898481456488
376109,0.0006587558590675615
365424,0.0001914735957210954
356752,0.0
357693,0.0
376299,0.0001387386863522914
354821,0.0
354013,0.0
357447,0.0
370137,0.000861290434088821
373674,0.0010634692068360529
362855,0.0
365902,0.00029302994436859856
364470,0.0
361845,0.0
356034,0.0
372909,0.0019672378706093816
360989,0.0
369154,0.0001758000852008157
373114,0.00261352542821181
373095,0.0001042916519485116
353220,0.0
357341,0.0
371628,0.0015569246257213748
367381,0.0003097744825319659
375209,0.00028397531442920447
358588,0.0
374601,0.0004130528041288667
364495,0.0
367020,0.0008294183537095513
362736,0.0
368660,0.0011130962996033676
368047,0.00033560377273541425
362916,0.0
357100,0.0
366686,0.0008665266966374956
373933,9.079091713938439e-05
361854,0.0
355556,0.0
358300,0.0
366085,0.00026759595484436555
354911,0.0
365619,0.00015932505499698639
363145,0.0
354618,0.0
356016,0.0
367187,0.06314080864888116
369972,0.0003082671250514827
369469,0.00034084464351116236
354428,0.0
364484,0.0
363167,0.0
368747,0.0008392832016808041
357717,0.0
375617,0.002175337916421278
370843,0.0004631088831513628
355729,0.0
360400,0.0
363023,0.0
354669,0.0
376110,0.06910524607766765
366511,0.0003889574957044156
352691,0.0
358442,0.0
354465,0.0
375782,0.004664787282560598
356605,0.0
370554,0.0007229853221253986
354943,0.0
360231,0.0
359781,0.0
362142,0.0
371950,0.000890265964470602
369984,0.02075974638618426
367212,0.0016000261326555303
353592,0.0
372245,0.03452740896789241
354813,0.0
368407,0.0003436997534101593
376653,0.00033883821980946555
361158,0.0
372811,0.00027589259961321446
360584,0.0
367889,0.0003961295733998162
374127,0.009565263406280246
372451,0.0004191293314574634
378076,0.0025263900633363794
376836,0.0005611067384917808
359269,0.0
371016,0.0005146392839711139
355376,0.0
373362,0.0032965000210676667
360041,0.0
375470,0.0011232996769543174
364304,0.0
369332,0.00042826570431475934
368081,0.0006726715660955172
355361,0.0
359390,0.0
364455,0.0
360072,0.0
358037,0.0
371275,0.0019033591784252536
367420,0.003215836371675869
363441,0.0
360078,0.0
377601,0.07415710985183863
369441,0.00010896841480635851
355386,0.0
353566,0.0
374756,0.0006272469452067498
367411,0.0008635444277343752
367872,0.00031095066158830703
361574,0.0
357455,0.0
365438,0.00014290354651882848
356195,0.0
356745,0.0
373257,0.0006843154358776491
375774,0.003845565223668906
359857,0.0
362152,0.0
368716,0.001315951041867251
365468,0.004652937341518275
367358,0.001079630893155126
372903,0.00887122206130437
361559,0.0
372201,0.0009702284913283774
368902,0.0021147539467196944
373476,0.0014803886182506586
352337,0.0
373112,0.0005920739499123756
354262,0.0
375763,0.000428595201180753
354818,0.0
373675,0.0025191709610821577
362450,0.0
354930,0.0
359467,0.0
356156,0.0
354759,0.0
375197,0.0008463461215000097
374624,0.0007078446265564948
355364,0.0
353589,0.0
374551,0.00035366806467872507
369296,0.0029517204481759713
376679,0.0017761510654067934
353234,0.0
366275,0.000250734686649477
368066,0.0033199612432751645
364150,0.0
361835,0.0
354628,0.0
374776,0.0003881239697376633
370711,0.0002900091574712358
355555,0.0
367567,0.0005858689981108931
373667,0.0006486675704274164
371071,0.0005060552366927093
359945,0.0
369630,0.013900926493140803
373443,0.0004476346530159266
374325,0.0018857601851537881
361570,0.0
364321,0.0
368819,0.008541765084633479
352298,0.0
361550,0.0
377497,0.00035413364137654656
370557,0.00046129943140642857
361002,0.0
354223,0.0
366838,0.000832120148787347
358621,0.0
369792,8.614114687357247e-05
370743,0.0002622000152551109
357304,0.0
361278,0.0
371037,0.0014415761372308714
362858,0.0
376049,0.00048521010043939565
377857,0.006341833759921611
358432,0.0
361302,0.0
356969,0.0
358239,0.0
370889,0.0009963050074996707
365448,0.0004650346412149344
375282,0.0006375814064718158
359487,0.0
354973,0.0
377628,0.002592092918466071
361581,0.0
367383,0.0010933847522355466
357327,0.0
362934,0.0
372958,0.05252624369753516
365559,0.0005849267713903606
364452,0.0
352330,0.0
355347,0.0
376088,0.000567636137451479
358167,0.0
374107,0.011211207126367275
360388,0.0
377473,0.0003126772259653911
354407,0.0
363455,0.0
368852,0.0008995449185291615
374122,0.00043155539184412016
371963,0.0013571592600068348
364610,0.0
364303,0.0
377793,0.0007683180005617354
357841,0.0
358726,0.0
355755,0.0
371624,0.04598991082225667
355827,0.0
369604,0.0004031449061057288
375265,0.0002890905587626525
365704,0.0002201885941591036
353386,0.0
372352,0.02577136223361995
373657,0.009533228856308425
374305,0.0002828294488723554
361837,0.0
370707,0.00023556605078256914
368709,0.0013464038994413499
361689,0.0
368139,0.00023514469637408154
369007,0.05481243678480535
372914,0.0008304470870058517
356429,0.0
360577,0.0
362479,0.0
376979,0.0010656784578751328
361592,0.0
363339,0.0
376887,0.00046086634953297655
371379,0.00014021784414454706
367578,0.006519725944738238
372893,0.0002918531867228463
361864,0.0
374769,0.00048075173542047774
370369,0.00032007749912363597
364023,0.0
361015,0.0
368827,0.0002201885941591036
370384,0.0008339353257806161
358828,0.0
373392,0.0004976207921098209
371406,0.1537143762279028
360147,0.0
352503,0.0
359737,0.0
360069,0.0
375051,0.3708970888423707
367871,0.019199333676007166
377479,0.0023608029703441414
377472,0.0005532395750611063
359959,0.0
360263,0.0
353879,0.0
355548,0.0
367213,0.00026052938242432947
354970,0.0
352705,0.0
361998,0.0
375185,0.0017156256175320356
366847,0.0016474532016916774
369432,0.0008355557642530847
363346,0.0
370719,0.07778953580433581
356409,0.0
373672,0.00043356069733338867
356305,0.0
361273,0.0
372358,0.29240188648141896
359925,0.0
374172,0.00023556605078256914
368038,0.004914128296547467
367903,0.0008164669420156095
373436,0.0992080542316258
353823,0.0
361859,0.0
372261,0.0020586367088830542
364724,0.0
358298,0.0
354045,0.0
363900,0.0
361445,0.0
364778,0.0
355716,0.0
360062,0.0
369121,0.0015005004765584126
361266,0.0
369029,0.001482554292682812
352819,0.0
377607,0.00033887228968535485
372328,0.00019340408443744995
371062,0.0005397426224786873
376227,0.0019193431199052038
362947,0.0
358601,0.0
359638,0.0
371620,0.0007683180005617354
352484,0.0
372781,0.0007927830892378599
366680,0.000287287655497511
357858,0.0
364323,0.0
377778,0.0007119451283246608
355772,0.0
367198,0.009637766696641386
352680,0.0
360085,0.0
374632,0.0007112444420121702
364592,0.0
357303,0.0
357874,0.0
365588,0.00028259680874321295
363774,0.0
373964,0.00021425196156262327
353077,0.0
365875,0.001191153557481994
355737,0.0
359785,0.0
373271,0.0005715227771582543
353890,0.0
354604,0.0
357468,0.0
356736,0.0
363328,0.0
364603,0.0
360029,0.0
354819,0.0
366982,0.00042275541462084593
368167,0.00033013153626635814
367380,0.00046583860810045963
355424,0.0
352312,0.0
357292,0.0
372804,0.0025120676567720254
357712,0.0
376476,0.0003840327769923398
362715,0.0
365244,0.008509592671630789
353376,0.0
369474,8.704787746335006e-05
374131,0.001461728003027152
356372,0.0
371069,0.00013467162315033458
370539,0.00037376964652685834
358280,0.0
376881,0.0008179663366510718
364464,0.0
368401,0.005938214014761228
355402,0.0
359398,0.0
370219,0.00014844173662616216
358034,0.0
363756,0.0
353843,0.0
369024,0.003452320199623688
367562,0.0008626922855371601
359848,0.0
369965,0.0002093105292240848
374303,0.0008854419267210996
365558,0.00047607525094166427
360814,0.0
354633,0.0
369328,0.0007384515776008121
369986,0.001585012141434598
375203,0.0018173603490198953
355740,0.0
354670,0.0
357291,0.0
358837,0.0
352692,0.0
367016,0.00031394510594627274
369306,0.005286945216910534
354440,0.0
361545,0.0
367524,0.03144903358098823
371288,0.00010457141703943894
377349,0.018004054780104115
356248,0.0
357318,0.0
354629,0.0
359468,0.0
363571,0.0
373670,0.003934524180241825
377457,0.008101631471352958
360521,0.0
364687,0.0
359762,0.0
357482,0.0
378245,0.0015288106317567032
361145,0.0
355545,0.0
364670,0.0
374731,0.001123868470382694
365271,0.012264769575517198
355171,0.0
359365,0.0
367704,0.0011555395499210461
369336,0.018065146040870644
373391,0.0007440429013318529
375450,0.00024264012557662816
373275,0.0002886351673215201
359339,0.0
363590,0.0
364964,0.0
358626,0.0
370547,0.000595582947999019
367234,0.0003410998963810331
367703,0.1151719727640196
373931,0.0011938525980619169
355546,0.0
377962,0.0006351504188940518
365587,0.0004371612602041179
365731,0.026040227458934296
364729,0.0
370230,0.00014844173662616216
363157,0.0
354968,0.0
377356,0.0058277565154150855
373124,0.0001942243690658295
358740,0.0
373109,0.0022384807621330413
377459,0.004690967133253697
364163,0.0
375919,0.0015358798419992268
371260,0.0007239500813481974
375312,0.000620281583647876
362914,0.0
373252,0.00025724444424514025
374593,0.0009263522830866937
353875,0.0
368701,0.01345863389045883
361986,0.0
367648,0.005451628108548546
364728,0.0
357861,0.0
365430,0.0003217545775831695
369468,0.000774782469524888
374610,0.001263460527926064
369944,0.04671923900949577
368259,0.0002769646751854423
363034,0.0
374741,0.009159472300291079
354625,0.0
368673,0.0004542498726821233
370223,0.0032497077308803178
370703,0.0017347443155694546
364926,0.0
364332,0.0
364599,0.0
366682,0.000752240330282284
373475,0.0036956731602460595
364460,0.0
361594,0.0
372533,0.0005325175036270127
368234,0.0004755695682555581
355146,0.0
363712,0.0
366631,0.013853081410167532
355540,0.0
355389,0.0
375605,0.012673618243526282
375609,0.0011812342022846983
358975,0.0
356220,0.0
364011,0.0
357295,0.0
373684,0.0002863244713094149
376335,0.0009799656858001326
356403,0.0
368286,0.004390338893409524
376339,0.001881306581414092
365436,0.00032248342546231505
357526,0.0
355198,0.0
366491,0.00010385911503613453
364715,0.0
357209,0.0
362952,0.0
362891,0.0
370221,0.0008846106379963381
372112,0.00024035128883706785
366064,0.0011916584459215741
373967,0.006498091704450491
375751,0.00030138781879177035
371810,0.0019427491758126044
369486,0.0005617360614570702
360655,0.0
368723,0.00029297890386545774
359954,0.0
376904,0.00291087444478378
367378,0.00028277164297792434
366654,0.0009738805019603229
376825,0.0006189658665179484
365207,0.0007626700306170205
352476,0.0
362015,0.0
355521,0.0
359777,0.0
373213,0.0021827169515125536
374908,0.0009436199622286562
360610,0.0
356950,0.0
363584,0.0
355561,0.0
367556,0.0012915970021274868
366993,0.00016776154832086985
370578,0.0049999497403545885
375932,0.0015315850442312266
352342,0.0
370880,0.0003294475394664283
353582,0.0
365163,0.0005746591312348244
371072,0.0003336287013637101
370165,0.0006841952505953259
367709,0.0007557626967125208
356043,0.0
359633,0.0
358479,0.0
376905,0.0005746591312348244
364299,0.0
354258,0.0
376999,0.0073611092453493305
361162,0.0
376882,0.0004383722899865962
359126,0.0
357817,0.0
359110,0.0
356792,0.0
372263,0.0005433130761165951
359947,0.0
377640,0.06538766806400888
366855,0.0005776978227870143
367730,0.0006892560136288483
375858,0.00031578425177775565
377498,0.00047676277475926975
371369,0.0003984704706905505
370286,0.0009838194719499938
353867,0.0
353072,0.0
365884,0.00029447854666221347
358048,0.0
354944,0.0
371291,0.0011023676710982858
360529,0.0
369473,0.0005746591312348244
361577,0.0
358471,0.0
363695,0.0
361976,0.0
367723,0.00030917859638427526
358717,0.0
377449,0.0047037881639992625
359393,0.0
375792,0.0007445683835871732
369421,0.01622403459729793
372787,0.000511848519132671
365249,0.0001924663687197187
368550,0.0030345418226520476
373217,9.563208285861069e-05
364703,0.0
375791,0.0002702705806329624
357066,0.0
369153,0.01468823355047473
374500,0.00726038596694034
361433,0.0
359636,0.0
373473,0.0019477580170801788
361692,0.0
358197,0.0
352715,0.0
360843,0.0
366957,0.0012527945040650813
376932,0.0009574290661544072
370518,0.0929485844497166
362859,0.0
371990,0.0015475063122104952
362478,0.0
365890,0.003157178723655436
353243,0.0
363128,0.0
369021,0.003533017110374467
360812,0.0
355215,0.0
357628,0.0
377927,0.0002201885941591036
373070,0.0008562329169454915
363780,0.0
364015,0.0
358731,0.0
356405,0.0
370709,0.0011901734334124568
371083,0.0016511380268398315
374777,0.0018537199018580286
355522,0.0
372891,0.0005401578562447997
372767,0.00014844173662616216
372329,0.0003439573425265233
371983,0.0003201432861876922
357692,0.0
353404,0.0
377371,0.0002382983456362337
356050,0.0
372345,0.2134738553328715
369597,0.00045398756633907014
367223,0.33119160586532037
354792,0.0
364447,0.0
353560,0.0
361698,0.0
353366,0.0
362287,0.0
373435,0.001877517479128309
368996,0.00013759165601449975
357457,0.0
364135,0.0
356054,0.0
366672,0.0026483589037280364
376810,0.006046082726296833
371295,0.0006284764148850337
378427,0.04012778579905314
357456,0.0
378231,0.0006587427605638261
372788,0.0014631208883428802
376500,0.0022934379050024403
356307,0.0
371293,0.0022272771463693695
377428,0.0005096162206162503
367557,0.002142718176133978
361710,0.0
355800,0.0
369542,0.0004853846444234673
365782,0.0007253445875766101
356014,0.0
370140,0.0001459586857315057
367568,0.09219501928171331
358462,0.0
369962,0.0015522251289979286
354040,0.0
365008,0.0
367589,0.00017358680181729338
371781,0.0011566139340817398
372541,0.00044003446048052113
370260,0.00011869524765874314
371829,0.0006306370785765791
367548,0.0003786927051070941
373673,0.023405710477827385
376511,0.0002202041534279796
358622,0.0
356628,0.0
357079,0.0
361123,0.0
367591,0.00020423294213498772
356188,0.0
355542,0.0
360559,0.0
370931,0.0012434983412346326
360074,0.0
366962,0.0009067009998210523
353074,0.0
366700,0.0020882312743472397
370579,0.000897431518885343
374738,0.0020302464289223407
377372,0.0003930888024203771
353359,0.0
368406,0.0003097450010416221
354668,0.0
364035,0.0
374293,0.000491986555235084
368404,0.00010121388531057117
371363,0.0021193648320413662
363862,0.0
357278,0.0
374615,0.0003696031205490077
368568,0.0017445313620981224
358847,0.0
377478,0.0018153231328745182
359759,0.0
358457,0.0
366873,0.0036223196870180698
357499,0.0
353825,0.0
367390,0.0007585161306075546
354212,0.0
367393,0.001382058672680921
368850,0.0006249767156797606
356599,0.0
377615,0.0040285929265717335
377784,0.009065795038137077
370588,0.0024383010973421894
352857,0.0
377186,0.0004275676163569604
360600,0.0
370580,0.00025708153715895267
365004,0.0
371984,0.0029488290950456988
371992,0.0006288337564028729
366976,0.004305234888974786
374926,0.0009402018837233243
355793,0.0
359774,0.0
371614,0.00034444343863883483
367221,0.0003283689186955078
366247,0.010163852714031418
359491,0.0
360250,0.0
372339,0.0025685057984401916
355570,0.0
367302,0.0005833454733168926
353855,0.0
367232,0.0008494004289113993
361707,0.0
368835,0.0005746591312348244
356924,0.0
370925,0.0002940775201913654
372792,0.00035421736879342883
359536,0.0
364008,0.0
371091,0.002586742003357315
361308,0.0
361018,0.0
364672,0.0
357290,0.0
373260,0.000314088288923931
374125,0.0005255533772850094
358480,0.0
369957,0.0011704814724315077
355900,0.0
365800,0.0005562406182521083
363776,0.0
360090,0.0
365885,0.0011162628209069399
370570,0.00034355228308523083
370926,0.00043727586097488686
352480,0.0
353201,0.0
353541,0.0
366109,0.0013864846525155215
359731,0.0
366504,0.0017970944278813284
377482,0.02241816648919963
360849,0.0
372546,0.02538656762661795
361021,0.0
354238,0.0
353569,0.0
369313,0.00022031248380094864
357216,0.0
376894,0.0315667679853107
375916,0.0005640749752075094
369993,0.03575618566628208
361010,0.0
371068,0.0018268128508416007
360588,0.0
368588,0.01231966779287226
375909,0.0020888705287276464
352693,0.0
369303,0.00028915776326806074
366088,0.0004794662454671252
360039,0.0
367007,0.0006700185399825613
353864,0.0
358453,1.0
354431,0.0
353065,0.0
367590,0.04385416596745351
353383,0.0
367922,0.0002494942981665377
358220,0.0
356018,0.0
360077,0.0
366239,0.0002914201875991026
365253,0.0017810279531040663
376867,0.00026792565779449625
369970,8.614114687357247e-05
366257,0.0011498138588465776
354453,0.0
359382,0.0
354622,0.0
374329,0.00044024366644485475
374915,0.001358027471711874
354947,0.0
366678,0.0009215869843397922
360094,0.0
378406,0.0039219929159892844
354402,0.0
372887,0.0003164999793505345
366684,0.0025905082893185345
378067,0.0015492806205595305
354435,0.0
359767,0.0
358568,0.0
356075,0.0
359771,0.0
370255,0.00036878435321107745
367017,0.0012516932002829707
369429,0.0013890110633420138
368825,0.0003913784714904006
352870,0.0
363740,0.0
366691,0.0006261975434969354
357658,0.0
357119,0.0
353407,0.0
374425,0.000716924355952452
362727,0.0
354596,0.0
362233,0.0
361117,0.0
375304,0.0012319218321003862
368187,0.008394480303444201
355672,0.0
378379,0.0057023077590167255
372320,0.000287287655497511
354061,0.0
365582,0.0004940716310805939
357521,0.0
375174,0.0005746591312348244
371283,0.0049735647570257994
364788,0.0
355379,0.0
363341,0.0
374713,0.00048441479570440857
366973,0.0003906878990995844
370749,0.00033375158179066363
358454,0.0
372164,0.12024448659911016
354643,0.0
371649,0.0010284459812854529
359657,0.0
372351,0.0009803073699605732
369321,0.0004998559022625908
361025,0.0
371078,0.0032300357439656634
366002,0.0007094377015144304
363032,0.0
354024,0.0
368970,0.0006390202254515232
377360,0.0003283689186955078
356249,0.0
371960,0.0006899781330350015
352683,0.0
368071,0.0033694557924007842
363317,0.0
359680,0.0
365565,0.0005276193331319313
359121,0.0
353399,0.0
369956,0.012501826693298638
359220,0.0
367394,0.0007706063061023898
360492,0.0
367844,0.0005069261957848309
353041,0.0
352465,0.0
360393,0.0
368291,0.08822056428896885
363868,0.0
358276,0.0
354229,0.0
375754,0.017862493476435308
358233,0.0
356734,0.0
372882,0.001880840275765062
366202,0.0011205650424879043
357109,0.0
367877,0.0014030912905278797
369478,0.00132923686127746
365732,0.0001926085048403021
366116,0.0029102887233376246
356399,0.0
376879,0.0002201885941591036
358410,0.0
362207,0.0
361989,0.0
370282,0.004459792552178136
361865,0.0
358211,0.0
357445,0.0
375562,0.0001387386863522914
355780,0.0
357095,0.0
369794,0.0008430913374754918
359856,0.0
352309,0.0
375910,0.0005746591312348244
372137,0.0002933133377571596
372904,0.00014844173662616216
366250,0.00021211829090279026
358974,0.0
369146,0.0004991310864645058
363152,0.0
361715,0.0
378237,0.0128800876769909
357281,0.0
359675,0.0
362296,0.0
371092,0.0005746591312348244
364496,0.0
372802,0.0010125814703998857
359263,0.0
371617,0.0004409178523697081
369959,0.0003540053989899692
377647,0.00030679799157142445
357262,0.0
355538,0.0
355899,0.0
368676,0.04260804824574174
360991,0.0
373373,0.0007740341934813161
364012,0.0
373218,0.000943966047231289
364639,0.0
371961,0.0006710481040819405
358456,0.0
367228,0.00047987663181653465
354667,0.0
358725,0.0
367742,0.00038929953097266255
370591,0.0003514774861960288
371060,0.00024860243138354553
376877,0.000316457875621891
372359,0.0007059326048543135
357567,0.0
363039,0.0
377338,0.006632856771728064
375778,0.016408885972463837
372252,0.0037783009106915144
356411,0.0
359950,0.0
352684,0.0
366668,0.00036439352103618617
375920,0.0003026876780458319
369300,0.00341345516016284
368281,0.00028927596386915585
364286,0.0
359481,0.0
355731,0.0
375369,0.0008262621151842388
361277,0.0
360233,0.0
374734,0.00031656323310792376
376446,0.0011390955211312685
354573,0.0
378078,0.032496240864215556
360082,0.0
372247,0.0008814467465769917
358846,0.0
354935,0.0
368863,0.0005569763037655928
356644,0.0
355901,0.0
360249,0.0
364669,0.0
360653,0.0
356783,0.0
361299,0.0
358769,0.0
376502,0.0025342542396496687
352872,0.0
377791,0.02196723617875094
364689,0.0
373182,0.00042099579461640064
353394,0.0
357852,0.0
368041,0.00040805646776834875
364993,0.0
355382,0.0
373991,0.001236350705388048
353870,0.0
364709,0.0
356173,0.0
364743,0.0
373971,0.0005582844812226794
378060,0.0005746591312348244
363477,0.0
370718,0.013922905203309442
364779,0.0
357320,0.0
356749,0.0
363764,0.0
360789,0.0
360281,0.0
358996,0.0
368091,0.0003833722652964253
357319,0.0
354799,0.0
368953,0.00017231819179915758
358983,0.0
368739,0.0021095796113959936
365447,0.0005746591312348244
377627,0.0026024295946963944
353571,0.0
369442,0.08287805294424982
370906,0.0022818301399027217
361442,0.0
353405,0.0
355911,0.0
372793,0.00010798227536783461
358451,0.0
362074,0.0
361565,0.0
371962,0.0020154395663842454
355789,0.0
354959,0.0
369550,0.002993339839136306
355221,0.0
365295,0.0005745539546542468
357300,0.0
371082,0.0006462956825932773
369337,0.000328910348530394
368053,0.4928510592263561
374123,0.0022246965419404877
367391,0.0005455950536638066
356637,0.0
373773,0.00021156109444181125
376100,0.1003632864762872
371408,0.0066298415516832625
359819,0.0
359369,0.0
362850,0.0
371415,0.0005925178640036945
358026,0.0
369807,0.0006362779974439228
353056,0.0
368429,0.0002880291462717836
368418,0.029924370736960172
377205,0.00015814135575945633
355404,0.0
374622,0.1215423654396525
372341,0.001006816157585214
364994,0.0
365457,0.0001871023087063499
377632,0.00121238452067079
355915,0.0
378377,0.002683770263095949
364458,0.0
365384,0.0009244729939795189
374446,0.0009017937358745814
376102,0.005133379991480867
375780,0.00029202339433806186
372324,0.012821177927428682
354256,0.0
355183,0.0
355501,0.0
364612,0.0
364898,0.0
368269,0.027173980959708723
365208,0.00017252718636194103
354178,0.0
357092,0.0
356639,0.0
355150,0.0
375299,0.00042416611963024334
369018,9.420780206647095e-05
362151,0.0
362468,0.0
371815,0.0004747924203177174
370818,0.00099917724052637
360786,0.0
367364,0.0011925444952217332
367546,0.000424374737427748
370924,0.0014387958641613882
377651,0.001434950657349814
355519,0.0
369980,0.0007971136866590894
377490,0.012266884492780895
361437,0.0
356313,0.0
369795,0.00261876964086645
356422,0.0
369983,0.0013591400020592722
364047,0.0
376355,0.000229875437251991
378388,0.0009637388496870144
367205,0.0007683180005617354
371420,0.0005654219153118283
356229,0.0
352888,0.0
352877,0.0
360854,0.0
359376,0.0
371598,0.00010470743681623005
356120,0.0
359384,0.0
370576,0.0004349055373359483
352507,0.0
360049,0.0
355725,0.0
371604,0.00029220991538021226
361146,0.0
373378,0.0011105461124152384
376920,0.0007423015694636561
360990,0.0
358980,0.0
363682,0.0
371826,0.0013625738235509609
361867,0.0
352332,0.0
370592,0.00030273628305657705
356315,0.0
374824,0.019180034242348692
369606,0.00043686996281978077
372332,0.00016211191584036922
368058,0.0025785103320904146
363738,0.0
367891,0.0007377097694012548
368264,0.0005157585668866883
366716,0.0012031269934405428
364252,0.0
375436,0.00031288120369551194
364767,0.0
367899,0.0001676473302950329
377786,0.005524024851797423
363036,0.0
374146,0.002249660862149322
353083,0.0
373685,0.00019999156851754622
361996,0.0
354613,0.0
353231,0.0
361141,0.0
357122,0.0
352886,0.0
355216,0.0
357788,0.0
378303,0.0009307541303516038
359116,0.0
358987,0.0
378381,0.004639874970730569
354565,0.0
368437,0.06353401433335837
353851,0.0
367180,0.0009106745034598305
358029,0.0
368097,0.0009019494931539826
356962,0.0
377001,0.00048253595893917825
355549,0.0
370734,0.0005082258302946765
372264,0.00018606813054573894
359143,0.0
355773,0.0
362488,0.0
372230,0.0003513300131398674
352557,0.0
354951,0.0
371610,0.011626708747570776
373983,0.0016192643979321107
354048,0.0
354971,0.0
366526,0.0002175026171996178
366663,0.00027237216225482703
355812,0.0
377738,0.001989739416308147
367925,0.0017660896978293015
360066,0.0
365728,0.010247495228179408
370695,0.002242264399311366
373949,0.0031941522296449723
371265,0.0010937662273926025
371404,0.24919093976959367
372131,0.0005010946084894033
373344,0.00030138781879177035
370909,0.0003841681109954775
367004,0.00038998553698862666
370896,0.0007508723745808612
368267,0.0007795874428287821
357519,0.0
359373,0.0
374456,0.0014730695124622556
377796,0.11934529911388005
361721,0.0
363439,0.0
376638,0.0002201885941591036
360235,0.0
356288,0.0
372896,0.00035211702645574394
363684,0.0
368260,0.00028039714392016934
360825,0.0
354778,0.0
358192,0.0
375171,0.011455575418155855
373796,0.0028009801744482
364748,0.0
367511,0.0007975678975828532
369877,0.00014844173662616216
367930,0.05277996940622307
371375,0.0007352552779694227
366095,0.0019035134563280386
375307,0.0007186353734240447
375028,0.002861690165815333
367023,0.004991792093495234
369329,0.006638120379692251
360661,0.0
371980,0.001560745463459287
366987,0.0009346711812697233
354471,0.0
356221,0.0
376086,0.010271469565946231
363322,0.0
375587,0.00306148318546226
374582,0.0008544090569720362
371989,0.0002851846465233694
366885,0.000238643556677655
377504,0.0080123486515285
361851,0.0
366492,0.07778610421981871
373214,0.001127889480467746
367719,0.0020668963500515194
377898,0.044335760405438504
369793,0.0007247048712264844
372679,0.0010596562565837922
370157,0.0002461676911853812
363446,0.0
367365,0.0013429603115458892
368287,0.0003385989716647483
356941,0.0
360040,0.0
363336,0.0
361147,0.0
357084,0.0
376338,0.0003037362504043944
356957,0.0
371811,0.0014318826963249244
355787,0.0
360065,0.0
378187,0.0036947055562527504
373669,0.0035995366824635687
364475,0.0
373424,0.0005303352564927
367183,0.0027060476800766335
374590,0.0002828294488723554
355431,0.0
368270,0.0016892177364419025
361261,0.0
359227,0.0
353561,0.0
360601,0.0
355373,0.0
373680,0.001853034169145745
374779,0.00033714285751234056
363020,0.0
356179,0.0
353857,0.0
368987,0.00011051510430698114
369777,0.0025376672486820346
377194,0.0402801817991202
371967,0.0002252848060067226
369585,0.0003456986429100737
358212,0.0
352859,0.0
360592,0.0
375296,0.00014844173662616216
367927,0.0009707711066444546
364196,0.0
378249,0.10672444077485096
355212,0.0
373104,0.0008939904271241176
364295,0.0
372563,0.10849983821651692
375313,0.00027987972769154447
371613,0.00014124080040923306
369315,0.0012656910790624057
356774,0.0
374914,0.12018072159755609
374604,0.2952496804660169
367336,0.0007182949730283186
354798,0.0
352658,0.0
363773,0.0
356408,0.0
375912,0.0020736351056979564
356420,0.0
354470,0.0
375147,0.0021641863876128505
358444,0.0
356746,0.0
369810,0.0019381260447971518
369034,0.00010774160755221113
364006,0.0
378384,0.00037930600035535343
354850,0.0
362005,0.0
352488,0.0
368718,0.00026749867861033364
355884,0.0
374764,0.0009693532525685147
363307,0.0
374432,0.0003085676673000815
365191,0.00018953519857409947
363123,0.0
377779,0.0004903757104265192
358620,0.0
365126,0.00027271034186333393
362701,0.0
368196,0.0016091372477762414
354675,0.0
376477,0.0006095388830398723
354658,0.0
352501,0.0
360290,0.0
378101,0.043104614717395184
369450,0.00021211676501237112
361313,0.0
